sample,groundtruthed_total,processed_total,groundtruthed_plant_total,groundtruthed_nonplant_total,processed_plant_total,processed_nonplant_total,ppgpint,pngnint,ppgnint,pngpint,punion,nunion,piou,niou
gp_05_06_24_2023,375,537373,266,109,251776,285597,242,99,11,25,278,135,0.8705035971223022,0.7333333333333333
gp_05_08_02_2023,298,318231,172,126,162790,155441,152,123,3,20,175,146,0.8685714285714285,0.8424657534246576
gp_05_08_12_2023,208,219548,159,49,166899,52649,158,40,9,1,168,50,0.9404761904761905,0.8
gp_05_08_25_2023,232,244895,202,30,200363,44532,187,24,6,15,208,45,0.8990384615384616,0.5333333333333333
gp_05_09_01_2023,273,280999,241,32,235620,45379,228,23,9,13,250,45,0.912,0.5111111111111111
gp_06_06_24_2023,448,508809,275,173,260927,247882,257,170,3,23,283,196,0.9081272084805654,0.8673469387755102
gp_06_08_02_2023,181,190700,157,24,151695,39005,152,24,0,5,157,29,0.9681528662420382,0.8275862068965517
gp_06_08_12_2023,263,275032,212,51,210924,64108,201,49,2,13,216,64,0.9305555555555556,0.765625
gp_06_08_25_2023,225,242976,208,17,198660,44316,193,14,3,15,211,32,0.9146919431279621,0.4375
gp_06_09_01_2023,207,220618,184,23,184212,36406,167,20,3,18,188,41,0.8882978723404256,0.4878048780487805
gp_07_06_24_2023,434,550083,339,95,312057,238026,317,90,5,23,345,118,0.9188405797101449,0.7627118644067796
gp_07_08_02_2023,231,240502,158,73,151158,89344,152,73,0,7,159,80,0.9559748427672956,0.9125
gp_08_06_24_2023,381,457801,248,133,229638,228163,216,127,7,33,256,167,0.84375,0.7604790419161677
gp_08_08_02_2023,149,151133,128,21,128418,22715,126,20,1,2,129,23,0.9767441860465116,0.8695652173913043
gp_09_06_24_2023,328,439158,196,132,180106,259052,185,127,5,13,203,145,0.9113300492610837,0.8758620689655172
pw_12B4_07_06_2023,280,293253,262,18,251124,42129,255,18,0,7,262,25,0.9732824427480916,0.72
pw_12B4_07_24_2023,296,302945,277,19,270433,32512,272,17,2,5,279,24,0.974910394265233,0.7083333333333334
pw_12B4_08_11_2023,362,363649,319,43,343346,20303,311,12,31,8,350,51,0.8885714285714286,0.23529411764705882
pw_12B41_06_25_2023,234,247818,186,48,171881,75937,178,43,5,8,191,56,0.9319371727748691,0.7678571428571429
pw_12B42_06_25_2023,262,298370,228,34,205044,93326,206,31,3,22,231,56,0.8917748917748918,0.5535714285714286
pw_12B43_06_25_2023,269,296172,227,42,215246,80926,209,38,4,18,231,60,0.9047619047619048,0.6333333333333333
sw_22A29_06_25_2023,187,214531,155,32,153719,60812,148,30,2,7,157,39,0.9426751592356688,0.7692307692307693
sw_28A1_06_25_2023,186,207214,149,37,133407,73807,133,36,1,16,150,53,0.8866666666666667,0.6792452830188679
sw_49B29_06_25_2023,457,475177,280,177,239291,235886,262,176,2,18,282,196,0.9290780141843972,0.8979591836734694
sw_50B1_06_25_2023,524,544816,301,223,262213,282603,276,222,1,26,303,249,0.9108910891089109,0.891566265060241
pw_24C4_07_06_2023,304,319363,271,33,254667,64696,260,30,3,11,274,44,0.948905109489051,0.6818181818181818
pw_24C4_07_24_2023,314,323306,284,30,279445,43861,278,28,2,6,286,36,0.972027972027972,0.7777777777777778
pw_24C4_08_11_2023,313,315635,275,38,293433,22202,269,17,21,6,296,44,0.9087837837837838,0.38636363636363635
pw_24C41_06_25_2023,257,287168,218,39,193272,93896,194,38,1,24,219,63,0.8858447488584474,0.6031746031746031
pw_24C42_06_25_2023,219,232390,184,35,164329,68061,164,31,4,20,188,55,0.8723404255319149,0.5636363636363636
pw_24C43_06_25_2023,233,244588,206,27,177011,67577,178,23,4,29,211,56,0.8436018957345972,0.4107142857142857
sw_72C29_06_25_2023,420,453377,238,182,203142,250235,209,179,3,29,241,211,0.8672199170124482,0.8483412322274881
sw_82C1_06_25_2023,223,239650,91,132,76299,163351,83,132,0,8,91,140,0.9120879120879121,0.9428571428571428
sw_22A29_07_06_2023,190,196582,177,13,172792,23790,170,13,0,7,177,20,0.96045197740113,0.65
sw_28A1_07_06_2023,596,478031,290,306,297711,180320,286,152,1,4,291,157,0.9828178694158075,0.9681528662420382
pw_35A4_07_06_2023,343,368374,295,48,288733,79641,274,47,1,21,296,69,0.9256756756756757,0.6811594202898551
pw_35A4_07_24_2023,362,373830,334,28,323060,50770,318,28,0,16,334,44,0.9520958083832335,0.6363636363636364
pw_35A4_08_11_2023,279,279395,269,10,265464,13931,258,5,5,11,274,21,0.9416058394160584,0.23809523809523808
pw_35A41_06_25_2023,230,249529,194,36,176468,73061,174,35,1,20,195,56,0.8923076923076924,0.625
pw_35A42_06_25_2023,254,268743,225,29,204961,63782,210,27,2,15,227,44,0.9251101321585903,0.6136363636363636
pw_35A43_06_25_2023,245,256238,214,31,200970,55268,195,31,0,18,213,49,0.9154929577464789,0.6326530612244898
sw_49B29_07_06_2023,302,312838,278,24,271368,41470,265,23,1,13,279,37,0.9498207885304659,0.6216216216216216
sw_50B1_07_06_2023,172,180095,146,26,140715,39380,137,26,0,9,146,35,0.9383561643835616,0.7428571428571429
sw_72C29_07_06_2023,261,279807,219,42,221395,58412,203,39,3,16,222,58,0.9144144144144144,0.6724137931034483
sw_82C1_07_06_2023,248,260699,208,40,200796,59903,196,40,0,12,208,52,0.9423076923076923,0.7692307692307693
sw_22A29_07_24_2023,836,868512,736,100,724749,143763,716,93,7,20,743,120,0.9636608344549125,0.775
sw_28A1_07_24_2023,431,464396,364,67,331345,133051,355,65,2,9,366,76,0.9699453551912568,0.8552631578947368
sw_49B29_07_24_2023,639,678833,399,240,398390,280443,378,237,3,21,402,261,0.9402985074626866,0.9080459770114943
sw_50B1_07_24_2023,750,806958,592,158,570127,236831,574,151,7,18,599,176,0.9582637729549248,0.8579545454545454
sw_72C29_07_24_2023,619,652216,444,175,448601,203615,426,172,3,19,448,194,0.9508928571428571,0.8865979381443299
sw_82C1_07_24_2023,879,922314,728,151,701837,220477,698,147,4,30,732,181,0.953551912568306,0.8121546961325967
sw_22A29_08_11_2023,260,264405,246,14,249226,15179,237,0,14,9,260,23,0.9115384615384615,0.0
sw_28A1_08_11_2023,234,236176,228,6,223044,13132,219,3,3,9,231,15,0.948051948051948,0.2
sw_49B29_08_11_2023,273,276883,227,46,252851,24032,204,6,40,23,267,69,0.7640449438202247,0.08695652173913043
sw_50B1_08_11_2023,222,227914,217,5,210462,17452,210,1,4,7,221,12,0.9502262443438914,0.08333333333333333
sw_72C29_08_11_2023,280,283793,247,33,266771,17022,231,0,33,16,280,49,0.825,0.0
sw_82C1_08_11_2023,198,206115,189,9,169577,36538,169,4,5,21,195,30,0.8666666666666667,0.13333333333333333
ta_Big_Beef_Day_Zero,542,762973,297,245,161046,601927,212,244,0,174,386,418,0.5492227979274611,0.583732057416268
ta_German_Johnson_Day_Zero,242,311514,152,90,78453,233061,97,87,5,105,207,197,0.46859903381642515,0.4416243654822335
ta_Mambo_Day_Zero,431,654985,171,260,115431,539554,138,260,1,78,217,339,0.6359447004608295,0.7669616519174042
pv_R1C4_07_04_2023,529,580263,303,226,306563,273700,298,220,6,5,309,231,0.9644012944983819,0.9523809523809523
pv_R1C4_07_21_2023,184,196213,149,35,152503,43710,142,28,7,7,156,42,0.9102564102564102,0.6666666666666666
pv_R1C4_08_12_2023,288,299477,249,39,233813,65664,234,34,5,15,254,54,0.9212598425196851,0.6296296296296297
pv_R1C4_08_26_2023,232,242536,207,25,190748,51788,195,25,0,12,207,37,0.9420289855072463,0.6756756756756757
pv_R1C4_09_08_2023,251,273280,236,15,216526,56754,210,12,3,26,239,41,0.8786610878661087,0.2926829268292683
pv_R1C4_09_21_2023,259,276467,238,21,225511,50956,223,15,6,15,244,36,0.9139344262295082,0.4166666666666667
pv_R1C4_10_05_2023,380,402513,350,30,322361,80152,313,22,8,37,358,67,0.8743016759776536,0.3283582089552239
pv_R1C4_10_20_2023,233,245513,217,16,201946,43567,200,15,1,17,218,33,0.9174311926605505,0.45454545454545453
pv_R1C41_06_22_2023,198,207409,165,33,155315,52094,161,31,2,5,168,38,0.9583333333333334,0.8157894736842105
pv_R1C42_06_22_2023,348,361737,268,80,260270,101467,261,80,0,8,269,88,0.9702602230483272,0.9090909090909091
pv_R1C43_06_22_2023,334,362290,248,86,246553,115737,241,83,3,9,253,95,0.9525691699604744,0.8736842105263158
pv_R1C44_06_22_2023,521,562914,415,106,401114,161800,403,106,1,16,420,123,0.9595238095238096,0.8617886178861789
pv_R1C45_06_22_2023,524,549274,398,126,408717,140557,387,124,2,14,403,140,0.9602977667493796,0.8857142857142857
pv_R1C7_07_04_2023,218,225557,181,37,165196,60361,170,37,0,11,181,48,0.9392265193370166,0.7708333333333334
pv_R1C7_07_21_2023,261,275869,225,36,211189,64680,213,34,2,12,227,48,0.9383259911894273,0.7083333333333334
pv_R1C7_08_12_2023,270,296206,232,38,220192,76014,220,36,2,12,234,50,0.9401709401709402,0.72
pv_R1C7_08_26_2023,301,327828,271,30,245715,82113,259,29,1,12,272,42,0.9522058823529411,0.6904761904761905
pv_R1C7_09_08_2023,210,244025,193,17,181473,62552,185,16,1,8,194,25,0.9536082474226805,0.64
pv_R1C7_09_21_2023,370,406557,335,35,320007,86550,314,32,3,21,338,56,0.9289940828402367,0.5714285714285714
pv_R1C7_10_05_2023,358,395899,328,30,320651,75248,310,28,2,18,330,48,0.9393939393939394,0.5833333333333334
pv_R1C7_10_20_2023,292,314655,263,29,253697,60958,254,27,2,11,267,40,0.951310861423221,0.675
pv_R1C71_06_22_2023,516,559191,448,68,426702,132489,425,67,1,26,452,94,0.9402654867256637,0.7127659574468085
pv_R1C72_06_22_2023,265,278916,224,41,215252,63664,215,40,1,9,225,50,0.9555555555555556,0.8
pv_R1C73_06_22_2023,539,560053,437,102,430938,129115,419,99,3,19,441,121,0.9501133786848073,0.8181818181818182
pv_R1C74_06_22_2023,629,667003,440,189,432152,234851,423,187,2,18,443,207,0.9548532731376975,0.9033816425120773
pv_R1C75_06_22_2023,494,525553,380,114,364218,161335,355,113,2,25,382,140,0.9293193717277487,0.8071428571428572
pv_R2C4_07_04_2023,218,225335,188,30,173803,51532,176,27,3,12,191,42,0.9214659685863874,0.6428571428571429
pv_R2C4_07_21_2023,285,297509,235,50,231868,65641,220,38,12,15,247,65,0.8906882591093117,0.5846153846153846
pv_R2C4_08_12_2023,291,314262,230,61,235350,78912,216,54,7,14,237,75,0.9113924050632911,0.72
pv_R2C4_08_26_2023,341,358480,296,45,279497,78983,270,39,6,27,303,72,0.8910891089108911,0.5416666666666666
pv_R2C4_09_08_2023,254,269982,232,22,221878,48104,218,17,5,14,237,36,0.919831223628692,0.4722222222222222
pv_R2C4_09_21_2023,298,317125,266,32,255044,62081,244,31,1,22,267,54,0.9138576779026217,0.5740740740740741
pv_R2C4_10_05_2023,279,296184,263,16,238879,57305,236,15,1,27,264,43,0.8939393939393939,0.3488372093023256
pv_R2C4_10_20_2023,347,366181,317,30,290675,75506,290,27,3,27,320,57,0.90625,0.47368421052631576
pv_R2C41_06_22_2023,335,377509,249,86,250246,127263,241,86,0,8,249,94,0.9678714859437751,0.9148936170212766
pv_R2C42_06_22_2023,566,599614,432,134,451755,147859,420,129,5,13,438,147,0.958904109589041,0.8775510204081632
pv_R2C43_06_22_2023,518,555958,392,126,408208,147750,386,125,1,6,393,132,0.9821882951653944,0.946969696969697
pv_R2C44_06_22_2023,340,363912,276,64,262666,101246,273,64,0,4,277,68,0.9855595667870036,0.9411764705882353
pv_R2C45_06_22_2023,528,558630,401,127,398182,160448,390,122,5,11,406,138,0.9605911330049262,0.8840579710144928
pv_R2C7_07_04_2023,236,243147,203,33,195530,47617,195,31,2,8,205,41,0.9512195121951219,0.7560975609756098
pv_R2C7_07_21_2023,225,238957,199,26,188268,50689,190,26,0,9,199,35,0.9547738693467337,0.7428571428571429
pv_R2C7_08_12_2023,221,236671,203,18,179400,57271,182,18,0,21,203,39,0.896551724137931,0.46153846153846156
pv_R2C7_08_26_2023,247,266128,231,16,212903,53225,211,13,3,20,234,36,0.9017094017094017,0.3611111111111111
pv_R2C7_09_08_2023,258,283667,239,19,226294,57373,228,19,0,11,239,30,0.9539748953974896,0.6333333333333333
pv_R2C7_09_21_2023,282,309838,266,16,249193,60645,250,16,0,17,267,33,0.9363295880149812,0.48484848484848486
pv_R2C7_10_05_2023,262,284481,237,25,228117,56364,225,21,4,12,241,37,0.9336099585062241,0.5675675675675675
pv_R2C7_10_20_2023,237,253320,217,20,201590,51730,207,19,1,10,218,30,0.9495412844036697,0.6333333333333333
pv_R2C71_06_22_2023,487,543342,398,89,391554,151788,371,88,2,27,400,117,0.9275,0.7521367521367521
pv_R2C72_06_22_2023,625,648716,460,165,488389,160327,447,163,2,15,464,180,0.9633620689655172,0.9055555555555556
pv_R2C73_06_22_2023,501,513494,419,82,408065,105429,404,81,1,17,422,99,0.957345971563981,0.8181818181818182
pv_R2C74_06_22_2023,473,521406,386,87,382216,139190,374,87,0,13,387,100,0.9664082687338501,0.87
pv_R2C75_06_22_2023,499,510906,407,92,405092,105814,390,81,11,18,419,110,0.9307875894988067,0.7363636363636363
